Id,Price
8498,284945.2931221352
6058,281949.16662836145
13661,195307.04609818442
7992,187047.30744375678
10264,125707.43123942139
6924,165415.95770219574
9183,206795.9636906909
13325,259943.9434097135
10467,107426.03727194185
998,228372.2692886116
3700,257257.40610156086
5094,213148.53938854943
11643,147832.53668983694
8496,178523.25834456002
16487,125707.43123942139
7810,243331.6340370411
15418,211616.0375992484
16355,216021.04570378494
3194,193801.09528723743
9278,227511.86170746307
2707,158495.4347751998
5688,341709.61378599145
7883,200888.25781630172
5250,291162.1545656434
12794,216021.04570378494
15958,391959.97085654136
68,228540.65624005487
9505,235205.3657474596
4162,176483.17030967659
14730,165415.95770219574
14671,310374.2684266017
13981,326127.9627851474
4445,281949.16662836145
15067,146305.1787164471
444,187720.0369787914
1613,185882.2769310441
8509,252645.72293812223
877,125707.43123942139
5170,289931.8105127305
9846,310374.2684266017
5915,213148.53938854943
12459,252645.72293812223
11318,208094.89505723817
16009,242169.64111590083
14466,241669.62271726347
7896,177509.7660251131
11280,213148.53938854943
15529,283682.7909690174
3859,353622.9598942377
16193,179242.26907032536
8796,125707.43123942139
13010,172527.8236819502
8672,146305.1787164471
16756,125707.43123942139
6929,340164.4445441972
6288,289931.8105127305
2842,224291.818819386
13446,390191.8240255716
10235,182857.66151768196
7654,257257.40610156086
15967,241669.62271726347
8048,175547.656971248
4253,221713.79215584844
8004,424867.1955492236
1397,434084.06358149496
4799,306983.7922292437
8558,145513.3634289252
6060,206795.9636906909
5608,174357.7607110006
10515,242169.64111590083
8931,266607.0572271672
2396,230423.1830978476
4022,211616.0375992484
12471,323209.4515289905
1711,200888.25781630172
11430,201854.95948595594
9829,157596.85959542976
4425,230384.36802269853
9803,251180.00521617694
4651,317995.155608615
2189,284945.2931221352
6368,255902.81133223153
6568,176483.17030967659
13827,107426.03727194185
4375,345644.02899187634
5622,216021.04570378494
10559,125707.43123942139
10985,409725.523841459
159,331523.2489522338
9038,200888.25781630172
9382,380538.3524364619
11998,268294.49740922777
5184,243331.6340370411
10542,125707.43123942139
3537,87923.81127137292
13475,146305.1787164471
15536,374690.2801410231
6948,233295.68941308308
2888,235205.3657474596
2830,284811.20342849626
12064,179194.43372588776
8922,282083.2563220004
16427,216021.04570378494
14051,125707.43123942139
3251,345644.02899187634
14202,155150.35590171287
13756,125707.43123942139
1421,134152.22480654996
14187,209748.92335376592
10166,326127.9627851474
4923,125707.43123942139
11570,165415.95770219574
9844,170814.01410871447
918,146305.1787164471
8919,243331.6340370411
8818,159092.93824808978
2949,185882.2769310441
2423,131986.53415135635
15361,230384.36802269853
13254,125707.43123942139
9692,266607.0572271672
7271,341709.61378599145
2017,243331.6340370411
4036,158495.4347751998
11373,208094.89505723817
13377,224291.818819386
9977,211616.0375992484
7410,156196.28343419236
11817,242169.64111590083
2573,165415.95770219574
6543,174357.7607110006
8819,221713.79215584844
312,146305.1787164471
14517,172527.8236819502
15090,243331.6340370411
10789,160455.1288345856
1910,209748.92335376592
14652,170814.01410871447
13121,242169.64111590083
5125,242169.64111590083
1959,209748.92335376592
12034,283682.7909690174
15595,125707.43123942139
6153,125707.43123942139
4053,221713.79215584844
10877,242169.64111590083
4529,160455.1288345856
10158,213148.53938854943
9236,200888.25781630172
5299,296423.384763238
13059,211616.0375992484
11152,227511.86170746307
11914,410398.0005936837
2442,364619.83396150655
7044,179194.43372588776
5893,174357.7607110006
5035,131039.12597361398
979,355549.5185977699
3409,200888.25781630172
6675,200888.25781630172
11650,242169.64111590083
5611,125707.43123942139
5956,161339.26715862998
16435,178523.25834456002
14599,176483.17030967659
4215,213148.53938854943
8873,164677.3372396339
14918,209747.86222979552
10011,165415.95770219574
11446,251699.14066815734
1535,191951.75323585133
14241,251051.82662140956
9543,179194.43372588776
10979,178049.43096599993
14215,369283.59961907216
12365,175239.08709816137
6681,200888.25781630172
2924,233295.68941308308
6445,287268.90474821324
12032,200888.25781630172
10702,186603.6904165401
2974,133383.61779632387
3877,159092.93824808978
15147,179194.43372588776
15984,162879.36605680076
2324,376255.708173169
7499,208094.89505723817
3801,293866.22571861534
4284,266956.4043245906
9329,191274.5092955426
3120,233295.68941308308
2531,137455.50874753078
13762,146305.1787164471
3691,179194.43372588776
8058,243331.6340370411
4897,172527.8236819502
14925,191951.75323585133
4330,145561.59884253226
5453,185882.2769310441
6559,243331.6340370411
425,364619.83396150655
14024,209748.92335376592
10413,172527.8236819502
15294,183738.98790484274
2821,242169.64111590083
11509,107426.03727194185
9074,133383.61779632387
16091,386642.18257657875
3642,213148.53938854943
16124,209748.92335376592
16449,159526.24034306745
8684,200888.25781630172
2392,242169.64111590083
12234,235205.3657474596
14199,107426.03727194185
834,341709.61378599145
1484,174357.7607110006
15653,156196.28343419236
11663,165532.02159394024
15397,303817.0315537725
11385,191951.75323585133
10151,200888.25781630172
13263,137455.50874753078
4505,243331.6340370411
1851,165415.95770219574
15471,152812.43777845864
6560,242169.64111590083
4007,317575.0926809809
10251,208094.89505723817
265,213148.53938854943
14770,178930.7573531607
1353,271768.6287900555
16335,227164.32513462147
10859,168665.65667653555
641,194629.8021578757
11985,200888.25781630172
8076,201637.8724189184
14160,162860.1206680189
12506,252993.38475155472
8809,200888.25781630172
6957,168430.98946580512
4478,131986.53415135635
4749,266607.0572271672
12322,208094.89505723817
13910,175239.08709816137
8252,196774.8890151212
2431,327057.05202355486
12670,107426.03727194185
7537,125707.43123942139
4637,412811.2965740187
2538,200888.25781630172
15290,271965.10892696894
16072,221713.79215584844
16740,131986.53415135635
6078,166396.88287354907
16723,133383.61779632387
3847,191680.47726461675
5999,133383.61779632387
7678,282083.2563220004
4862,167282.45975342725
12468,152812.43777845864
13409,522016.9479482622
12380,242169.64111590083
8962,131986.53415135635
11004,201854.95948595594
792,167282.45975342725
5687,233295.68941308308
3906,137455.50874753078
13554,131039.12597361398
5863,107426.03727194185
13459,146305.1787164471
12378,278671.615224067
9935,168430.98946580512
5674,178930.7573531607
4535,196222.65872604007
12310,341709.61378599145
7048,175239.08709816137
1143,266374.7698709474
16085,175547.656971248
5358,178049.43096599993
7100,258116.10551191872
10384,176483.17030967659
5006,176628.4396379523
7371,168430.98946580512
4720,156196.28343419236
7577,224964.12303001218
15196,201637.8724189184
8467,282083.2563220004
5251,131039.12597361398
9220,125707.43123942139
2151,200488.19494700857
8081,235705.38414609697
15824,214488.54391448392
10545,255902.81133223153
13403,317753.01019318163
1559,107426.03727194185
16795,179242.26907032536
6293,214488.54391448392
16024,228372.2692886116
12167,200888.25781630172
3078,131986.53415135635
6736,213148.53938854943
12124,302062.5440787308
6489,341709.61378599145
2778,158495.4347751998
13074,168430.98946580512
4075,165415.95770219574
15195,242169.64111590083
3160,145561.59884253226
1272,191274.5092955426
14776,251699.14066815734
8497,251051.82662140956
4,167282.45975342725
15732,281949.16662836145
9111,287268.90474821324
10748,168430.98946580512
8944,200488.19494700857
1906,179194.43372588776
11283,125707.43123942139
14269,131986.53415135635
16232,213148.53938854943
1839,339006.56923877785
7894,286886.1955952728
5703,162860.1206680189
1347,341709.61378599145
4849,87923.81127137292
5618,146305.1787164471
9672,251180.00521617694
2638,165415.95770219574
1962,270143.7720555677
11717,200888.25781630172
13358,243331.6340370411
8258,107426.03727194185
8822,200888.25781630172
2927,193801.09528723743
14741,290820.61080115766
8216,165415.95770219574
12317,164696.58262841572
13133,281949.16662836145
1286,160455.1288345856
13116,125707.43123942139
9198,131986.53415135635
13679,206795.9636906909
13877,168430.98946580512
5946,125707.43123942139
7428,200888.25781630172
1073,235513.78082287396
13970,165532.02159394024
8466,174357.7607110006
13135,208094.89505723817
1778,204160.62938855775
195,182857.66151768196
8973,125707.43123942139
10674,131986.53415135635
12350,145513.3634289252
10295,125707.43123942139
7251,242169.64111590083
9245,200888.25781630172
9126,162879.36605680076
7740,242169.64111590083
8956,211616.0375992484
13686,152812.43777845864
2864,206795.9636906909
7110,131986.53415135635
11331,147040.72140231502
16637,168430.98946580512
4580,216021.04570378494
8909,366490.2296431062
11932,214488.54391448392
5243,179194.43372588776
13419,243331.6340370411
3459,362521.6271518668
7053,395860.61746595503
14691,339006.56923877785
12535,133383.61779632387
560,267809.31623047753
7514,284945.2931221352
5305,173621.29638150294
11231,341454.3069050814
8803,131986.53415135635
9791,178930.7573531607
130,172527.8236819502
5874,373083.487716501
1440,193801.09528723743
6474,181642.46354714877
12168,174357.7607110006
13187,137455.50874753078
9831,224291.818819386
15943,181642.46354714877
15846,201854.95948595594
1402,200888.25781630172
4968,233295.68941308308
5131,201854.95948595594
15580,125707.43123942139
10869,164696.58262841572
4679,174357.7607110006
13908,155150.35590171287
13489,235211.08246505138
16352,133383.61779632387
5691,211616.0375992484
8780,266374.7698709474
11933,396855.731906009
4136,327057.05202355486
12873,181923.62633719205
13330,197728.6095369871
797,144769.78355501036
6450,434084.06358149496
10056,165415.95770219574
1050,107426.03727194185
1202,201637.8724189184
6680,125707.43123942139
174,224291.818819386
6337,147832.53668983694
6704,182857.66151768196
266,125707.43123942139
9195,125707.43123942139
14668,131039.12597361398
9315,257257.40610156086
469,241669.62271726347
8852,191951.75323585133
10907,195307.04609818442
5287,355549.5185977699
4548,228540.65624005487
9637,165415.95770219574
11010,168430.98946580512
9564,167282.45975342725
2681,125707.43123942139
6776,206795.9636906909
8311,200948.88657118287
6580,146305.1787164471
14417,175239.08709816137
3892,209748.92335376592
4929,165415.95770219574
7340,242169.64111590083
13225,183738.98790484274
5581,125707.43123942139
8015,125707.43123942139
13567,168430.98946580512
10596,194629.8021578757
11291,179194.43372588776
10901,213148.53938854943
9349,362521.6271518668
4030,213148.53938854943
8357,175239.08709816137
829,159151.6245375711
5529,278618.9383466091
4134,242169.64111590083
4867,203508.10553741409
903,255355.73214754736
3701,191951.75323585133
12916,125707.43123942139
9031,189545.37318105463
1965,360063.7483864975
13851,255355.73214754736
9314,241669.62271726347
7386,159092.93824808978
4088,155252.03338269115
14907,305042.2852739748
5991,252993.38475155472
10265,255355.73214754736
15260,200888.25781630172
8053,174357.7607110006
9577,320813.4140538584
15509,168430.98946580512
12153,187720.0369787914
3218,290298.85545859847
4740,224291.818819386
682,178930.7573531607
12176,264712.75855116977
12385,168430.98946580512
2523,133383.61779632387
5801,173621.29638150294
12751,146305.1787164471
15121,216021.04570378494
517,404996.58421057824
4822,230423.1830978476
1129,235205.3657474596
12396,208094.89505723817
11329,242169.64111590083
11856,286886.1955952728
3653,147832.53668983694
13404,107426.03727194185
14486,304880.80252397415
3502,200488.19494700857
7717,87923.81127137292
8808,187720.0369787914
11676,224291.818819386
7033,264498.70300487365
1681,214488.54391448392
6658,146305.1787164471
959,345068.3990787981
4871,235513.78082287396
6946,241669.62271726347
13763,213507.10825898644
15320,259943.9434097135
3065,133383.61779632387
14742,193801.09528723743
13959,131986.53415135635
2427,174357.7607110006
1716,255355.73214754736
6258,131986.53415135635
16677,156196.28343419236
206,386642.18257657875
13659,522016.9479482622
7782,146305.1787164471
3308,137455.50874753078
9073,131986.53415135635
6342,422227.1043811583
868,422227.1043811583
10153,242169.64111590083
16788,164677.3372396339
14886,158495.4347751998
4674,174357.7607110006
13599,162879.36605680076
6851,270143.7720555677
6443,192830.1547365266
9903,171710.50842501046
8321,310374.2684266017
10686,206795.9636906909
11106,211616.0375992484
11845,131039.12597361398
2439,282083.2563220004
5461,366490.2296431062
14559,208094.89505723817
10215,125707.43123942139
13566,403294.92883314367
16563,131986.53415135635
10492,281949.16662836145
13847,200948.88657118287
3607,206795.9636906909
2844,203508.10553741409
3499,146305.1787164471
7478,374690.2801410231
4728,355749.6450707439
10883,185882.2769310441
13602,87923.81127137292
3751,235205.3657474596
10299,179194.43372588776
13023,174357.7607110006
14498,107426.03727194185
13601,131986.53415135635
5787,145561.59884253226
7853,175547.656971248
2429,290061.3868512108
2359,283682.7909690174
13926,290061.3868512108
4278,168665.65667653555
14307,235211.08246505138
15677,287268.90474821324
9,131986.53415135635
12630,163714.80502232525
16428,373083.487716501
13285,190203.57360615506
7902,145561.59884253226
866,125707.43123942139
6077,146305.1787164471
4015,357842.915154345
16350,155150.35590171287
14793,125707.43123942139
1409,131039.12597361398
5199,168430.98946580512
12036,426699.7569041199
9654,176483.17030967659
13106,216021.04570378494
11780,230384.36802269853
355,227511.86170746307
6247,146305.1787164471
1045,233295.68941308308
4019,307499.98659369175
2048,191274.5092955426
14586,87923.81127137292
6720,221713.79215584844
5509,131986.53415135635
8463,290820.61080115766
3202,235513.78082287396
6910,152812.43777845864
5701,341709.61378599145
1,200888.25781630172
6853,174357.7607110006
5386,180123.5954574861
9251,255902.81133223153
8580,172527.8236819502
3644,208094.89505723817
3258,200888.25781630172
329,227511.86170746307
5038,173863.5046516313
2526,174357.7607110006
2082,287402.9944418522
11081,174357.7607110006
3927,206795.9636906909
12305,165415.95770219574
10975,208094.89505723817
2590,213148.53938854943
9337,157279.91143252724
9368,193801.09528723743
16111,174357.7607110006
986,396855.731906009
426,173621.29638150294
10040,178049.43096599993
16463,158495.4347751998
3704,233295.68941308308
15406,281949.16662836145
10035,296779.51987923577
16251,144769.78355501036
9520,514385.66255479015
503,317995.155608615
8260,369283.59961907216
14309,243331.6340370411
16054,270143.7720555677
3885,233295.68941308308
5924,177509.7660251131
12843,164579.66630193408
14300,172527.8236819502
12608,242169.64111590083
11437,174357.7607110006
9535,146305.1787164471
1528,216021.04570378494
11518,133383.61779632387
6401,255355.73214754736
9129,230384.36802269853
13069,200888.25781630172
16607,181844.75972418103
1473,209747.86222979552
6085,213148.53938854943
4067,289931.8105127305
9178,163714.80502232525
5090,146305.1787164471
15046,250037.2627335805
13621,179242.26907032536
16065,228372.2692886116
1944,174357.7607110006
1060,267686.0707358507
1764,293950.3238558814
1705,178049.43096599993
9961,107426.03727194185
18,314810.33144159394
10371,137455.50874753078
13185,125707.43123942139
13139,283682.7909690174
3161,266607.0572271672
11931,242169.64111590083
8759,200888.25781630172
12969,125707.43123942139
14329,255355.73214754736
3637,209748.92335376592
1165,125707.43123942139
9976,203508.10553741409
16490,208094.89505723817
2074,388424.36116232537
15364,268294.49740922777
11394,329993.66138470976
10222,213148.53938854943
5948,131986.53415135635
7494,203508.10553741409
6285,297807.9578815019
15220,144769.78355501036
3237,125707.43123942139
3528,182857.66151768196
6289,355549.5185977699
15784,170814.01410871447
15321,269154.6981216991
4562,131986.53415135635
6402,271768.6287900555
12688,200888.25781630172
3536,193801.09528723743
8426,131986.53415135635
12434,240693.85449659094
5645,185882.2769310441
15080,243331.6340370411
4677,182857.66151768196
9818,364619.83396150655
13496,179194.43372588776
15682,213148.53938854943
6284,255355.73214754736
14342,191274.5092955426
8109,208776.9216790847
14818,355549.5185977699
5724,87923.81127137292
7471,175547.656971248
14905,230384.36802269853
9719,293866.22571861534
10637,302062.5440787308
12838,133383.61779632387
15949,179242.26907032536
2334,284945.2931221352
3416,187720.0369787914
12303,165415.95770219574
528,184823.0518353116
980,174357.7607110006
1298,131039.12597361398
13728,194629.8021578757
10842,131986.53415135635
14596,125707.43123942139
1899,434084.06358149496
16380,380538.3524364619
7855,131986.53415135635
8147,243331.6340370411
11469,201637.8724189184
5779,107426.03727194185
3389,257257.40610156086
7885,243331.6340370411
5254,348492.7558786416
6383,145561.59884253226
3498,281949.16662836145
16166,411752.48368200345
2413,224291.818819386
14653,213507.10825898644
9345,177509.7660251131
13711,168430.98946580512
822,209748.92335376592
12640,179194.43372588776
11954,224291.818819386
7914,296408.02517559833
7394,458459.109227214
7354,180123.5954574861
13058,179194.43372588776
4836,281949.16662836145
362,131986.53415135635
9365,146305.1787164471
211,125707.43123942139
8543,178930.7573531607
188,213148.53938854943
14196,342566.8972788224
7114,426699.7569041199
13431,241669.62271726347
12869,386642.18257657875
16681,230423.1830978476
16528,131039.12597361398
390,329993.66138470976
11752,181642.46354714877
4408,158495.4347751998
3315,174357.7607110006
16071,200888.25781630172
16535,107426.03727194185
12463,257257.40610156086
12790,290061.3868512108
11787,137455.50874753078
14577,282083.2563220004
4431,216021.04570378494
10286,146305.1787164471
1676,295523.7076239827
13993,317753.01019318163
4761,183738.98790484274
14670,214488.54391448392
4795,157596.85959542976
15411,242169.64111590083
2909,107426.03727194185
8236,341709.61378599145
14017,146305.1787164471
13974,271965.10892696894
6513,267686.0707358507
7695,190124.83182363276
5286,179242.26907032536
4902,224291.818819386
1124,317995.155608615
10436,224964.12303001218
14749,290061.3868512108
2609,194629.8021578757
14548,233295.68941308308
1566,147832.53668983694
3649,170814.01410871447
16101,317995.155608615
13095,191951.75323585133
2779,170814.01410871447
14203,144769.78355501036
11019,243331.6340370411
7653,152812.43777845864
12835,211616.0375992484
9683,326127.9627851474
6955,131986.53415135635
11504,137455.50874753078
12110,164579.66630193408
237,242169.64111590083
2612,200888.25781630172
8855,241669.62271726347
8729,125707.43123942139
11580,192651.4178153276
13807,230423.1830978476
5375,241669.62271726347
16767,267686.0707358507
14540,212880.38038544086
255,341454.3069050814
3586,167282.45975342725
5671,251699.14066815734
10311,266374.7698709474
13280,271965.10892696894
1788,209748.92335376592
12128,174357.7607110006
3576,317575.0926809809
1285,242169.64111590083
13502,175239.08709816137
6518,242169.64111590083
1729,147040.72140231502
5398,180123.5954574861
12539,233295.68941308308
1476,173621.29638150294
5057,317753.01019318163
5133,227511.86170746307
2196,396409.0338892207
4041,200888.25781630172
5252,87923.81127137292
12879,133383.61779632387
13210,178523.25834456002
7390,266374.7698709474
15942,131986.53415135635
7054,137455.50874753078
14632,257257.40610156086
10208,242169.64111590083
14120,133383.61779632387
13607,224291.818819386
9647,224291.818819386
12134,179194.43372588776
8593,200888.25781630172
16231,131986.53415135635
12474,242169.64111590083
11640,144769.78355501036
1685,131986.53415135635
4474,191274.5092955426
15313,146893.15966492405
1736,125707.43123942139
16471,161594.34015720992
12517,243331.6340370411
15437,199738.58034439187
3381,182857.66151768196
16555,146305.1787164471
15738,178523.25834456002
2896,133383.61779632387
11356,329993.66138470976
9734,125707.43123942139
1890,165532.02159394024
15344,209748.92335376592
13575,162860.1206680189
14595,208094.89505723817
10567,252993.38475155472
12889,187720.0369787914
1213,208094.89505723817
8841,125707.43123942139
473,243331.6340370411
14853,200888.25781630172
15271,317995.155608615
14191,242169.64111590083
12703,241669.62271726347
2649,233912.15109850414
14916,179194.43372588776
8975,133383.61779632387
12108,182857.66151768196
6070,183738.98790484274
15765,156196.28343419236
3713,146893.15966492405
1618,295523.7076239827
13874,206795.9636906909
4407,131986.53415135635
8550,201637.8724189184
15759,295523.7076239827
7808,163714.80502232525
1127,227511.86170746307
13108,257257.40610156086
4426,191274.5092955426
6175,282876.10307106987
7903,235705.38414609697
2076,107426.03727194185
9924,281949.16662836145
2322,175239.08709816137
13844,170814.01410871447
13871,125707.43123942139
5908,284811.20342849626
429,409725.523841459
3443,125707.43123942139
170,179194.43372588776
9879,224291.818819386
15324,208776.9216790847
15616,213148.53938854943
14217,173863.5046516313
5262,174357.7607110006
13426,287268.90474821324
13286,173621.29638150294
10464,191951.75323585133
10881,243331.6340370411
12776,131986.53415135635
10664,179194.43372588776
15237,157596.85959542976
15999,266607.0572271672
4816,275467.19295040134
13856,170814.01410871447
2701,268294.49740922777
635,201854.95948595594
4016,284811.20342849626
64,168430.98946580512
4881,200888.25781630172
7017,267200.1704716632
7184,131039.12597361398
487,174357.7607110006
15897,317995.155608615
11444,145561.59884253226
3260,200888.25781630172
3127,156196.28343419236
7899,145513.3634289252
5705,200888.25781630172
12960,228540.65624005487
4046,191274.5092955426
2190,257257.40610156086
15787,167282.45975342725
1926,233295.68941308308
3944,190124.83182363276
14709,213148.53938854943
13046,175547.656971248
9845,345068.3990787981
7432,133383.61779632387
11524,203508.10553741409
6393,165532.02159394024
11323,165415.95770219574
10352,194157.36862627458
6811,337589.4392946038
2606,264712.75855116977
11660,362521.6271518668
8305,242169.64111590083
7357,162879.36605680076
14796,179194.43372588776
15587,203508.10553741409
2461,225838.8076170246
5605,174357.7607110006
6554,190203.57360615506
7662,224291.818819386
11798,208094.89505723817
12078,233295.68941308308
1758,131986.53415135635
7661,334226.2934994475
3335,200888.25781630172
2854,243331.6340370411
16659,242169.64111590083
5241,243331.6340370411
16469,251180.00521617694
16098,184689.43882671866
15049,201637.8724189184
5152,107426.03727194185
2166,206795.9636906909
16465,212880.38038544086
1768,131986.53415135635
8744,241669.62271726347
10594,190203.57360615506
1339,146893.15966492405
6998,179194.43372588776
723,186603.6904165401
11357,190203.57360615506
4413,178523.25834456002
5026,264498.70300487365
4412,200888.25781630172
537,146305.1787164471
10270,133383.61779632387
9571,264712.75855116977
9969,258116.10551191872
7822,107426.03727194185
6621,230423.1830978476
208,178049.43096599993
5195,200888.25781630172
7032,179242.26907032536
8263,174357.7607110006
14719,419554.9110238507
15622,200888.25781630172
4259,170814.01410871447
3085,255355.73214754736
172,174357.7607110006
7130,137455.50874753078
8767,175239.08709816137
3087,133383.61779632387
4089,208094.89505723817
11477,137455.50874753078
2246,185882.2769310441
1793,200888.25781630172
1630,184689.43882671866
1189,131986.53415135635
6050,243331.6340370411
8752,146305.1787164471
8963,211616.0375992484
9671,341709.61378599145
4820,155150.35590171287
4475,200888.25781630172
6396,208094.89505723817
8932,242169.64111590083
162,163714.80502232525
10847,133383.61779632387
5692,373083.487716501
7316,227511.86170746307
5485,251051.82662140956
9780,296542.1148692373
7307,165415.95770219574
9739,208094.89505723817
7426,181642.46354714877
835,221713.79215584844
11744,284945.2931221352
11907,174357.7607110006
5684,181642.46354714877
10335,125707.43123942139
4466,211616.0375992484
11593,131986.53415135635
244,200888.25781630172
15205,241669.62271726347
6071,192651.4178153276
9455,379509.96897310973
15862,213148.53938854943
8165,251051.82662140956
5002,255902.81133223153
5922,243331.6340370411
16616,278671.615224067
7615,203508.10553741409
7911,268294.49740922777
7748,208094.89505723817
11265,357842.915154345
15820,183738.98790484274
6648,173621.29638150294
7117,224964.12303001218
10262,165415.95770219574
2853,257257.40610156086
4606,173863.5046516313
12747,146305.1787164471
3953,164579.66630193408
3552,213148.53938854943
2675,173986.41237872615
4611,168430.98946580512
2025,181642.46354714877
5424,216021.04570378494
8546,146893.15966492405
8875,170814.01410871447
2807,221713.79215584844
8578,243331.6340370411
786,381589.76364058396
3945,266374.7698709474
16733,125707.43123942139
16191,131986.53415135635
12669,133383.61779632387
10493,167282.45975342725
6671,264712.75855116977
9330,162879.36605680076
1622,167282.45975342725
8713,203508.10553741409
8696,184689.43882671866
9187,233295.68941308308
14551,131986.53415135635
2646,288499.8855885823
9563,241669.62271726347
4031,165415.95770219574
5155,182857.66151768196
12116,267686.0707358507
3834,380538.3524364619
7785,209747.86222979552
307,183738.98790484274
13663,175239.08709816137
16357,125707.43123942139
10646,159092.93824808978
5615,179194.43372588776
4604,167282.45975342725
9308,194629.8021578757
16789,266374.7698709474
15721,209748.92335376592
4994,422227.1043811583
5454,146305.1787164471
4034,209748.92335376592
1420,216173.96423763604
6453,147832.53668983694
8167,191680.47726461675
11657,241669.62271726347
14356,357375.5231759689
2024,211616.0375992484
7701,133383.61779632387
6291,176483.17030967659
789,171710.50842501046
16315,227511.86170746307
3677,175547.656971248
13309,131039.12597361398
2088,87923.81127137292
3707,201637.8724189184
5240,211616.0375992484
13197,187042.7930384827
3147,125707.43123942139
76,341709.61378599145
14287,165415.95770219574
7940,281949.16662836145
2515,87923.81127137292
4891,257257.40610156086
7623,282083.2563220004
10671,270143.7720555677
13030,174357.7607110006
14686,242169.64111590083
13272,235705.38414609697
14954,202532.20342626463
16264,243331.6340370411
14461,266038.0757152909
13107,242169.64111590083
8740,353622.9598942377
2824,305088.72929444036
1645,147832.53668983694
15613,187720.0369787914
4803,162879.36605680076
971,152812.43777845864
13952,213148.53938854943
3320,209748.92335376592
15110,170814.01410871447
2440,227511.86170746307
10462,146305.1787164471
6011,282083.2563220004
9405,131986.53415135635
511,133383.61779632387
4141,409725.523841459
11651,152812.43777845864
343,200888.25781630172
14750,271965.10892696894
3711,159526.24034306745
6322,163714.80502232525
6533,203508.10553741409
6089,208094.89505723817
286,282083.2563220004
7639,125707.43123942139
16722,145561.59884253226
9157,230423.1830978476
7137,315857.77159591287
6669,369283.59961907216
3326,290061.3868512108
5820,157279.91143252724
11604,200888.25781630172
16087,173986.41237872615
5327,281949.16662836145
13639,190203.57360615506
349,357842.915154345
15181,424867.1955492236
4821,271768.6287900555
1740,213148.53938854943
3450,146893.15966492405
16064,137455.50874753078
1804,125707.43123942139
5296,131986.53415135635
5346,499544.9307634158
4723,345068.3990787981
417,178930.7573531607
15756,125707.43123942139
14090,181844.75972418103
14778,255355.73214754736
2560,208094.89505723817
12920,87923.81127137292
8249,125707.43123942139
7125,156905.29562703092
11732,146305.1787164471
13365,233912.15109850414
5361,317995.155608615
15937,327968.41741244326
2591,190695.05065296445
15706,206795.9636906909
2105,267686.0707358507
7220,296423.384763238
14562,216021.04570378494
6836,190695.05065296445
8180,242169.64111590083
4695,145513.3634289252
5783,271965.10892696894
4780,178049.43096599993
12504,174357.7607110006
